true,pred
5.3128662109375,7.151976108551025
7.142523288726807,7.04572868347168
5.529176235198975,7.739590167999268
6.429901599884033,7.589033126831055
6.519176483154297,7.145321846008301
4.949999809265137,9.118571281433105
6.356014251708984,7.451316833496094
6.429901599884033,7.408603668212891
5.664033889770508,7.773824214935303
5.372857093811035,8.134060859680176
4.411372661590576,6.852406978607178
5.333343982696533,8.006498336791992
5.711855411529541,7.852297306060791
6.65403413772583,7.463394641876221
5.4822258949279785,7.844796180725098
6.677280426025391,7.8796305656433105
7.179293632507324,7.645867347717285
4.949999809265137,7.461436748504639
6.093352794647217,8.034680366516113
6.302866458892822,7.933748245239258
5.079460620880127,8.021897315979004
4.697280406951904,7.417214393615723
4.949999809265137,6.893063545227051
5.322983264923096,8.260198593139648
6.9705491065979,7.288761138916016
5.0353240966796875,7.605229377746582
4.792028427124023,6.816203594207764
4.284623146057129,6.741454124450684
3.9600000381469727,8.18594741821289
4.697280406951904,7.41676664352417
5.199294090270996,7.4853034019470215
4.949999809265137,8.396313667297363
6.487313747406006,8.212050437927246
4.411372661590576,7.627818584442139
4.949999809265137,8.141173362731934
6.02011251449585,7.5966901779174805
6.307692527770996,8.10739803314209
4.3539605140686035,7.704615116119385
4.411372661590576,7.002897262573242
4.706942558288574,7.2627716064453125
5.426671028137207,7.872249126434326
7.059460639953613,8.136168479919434
3.9036641120910645,7.7111711502075195
6.221156597137451,6.804084300994873
4.949999809265137,7.379335880279541
6.65403413772583,7.491209030151367
6.472226142883301,7.104262828826904
6.755669593811035,7.181764602661133
6.472226142883301,6.925817489624023
6.293274879455566,7.499040603637695
5.533447265625,7.961332321166992
5.635367393493652,8.27919864654541
5.827857971191406,8.831494331359863
6.004846572875977,7.304930686950684
7.615579128265381,7.48642110824585
7.6010026931762695,8.898504257202148
7.94205379486084,8.12164306640625
8.032374382019043,8.572336196899414
7.984846591949463,8.439823150634766
7.899022579193115,8.250282287597656
7.763221263885498,7.481224536895752
7.886910438537598,7.957916736602783
8.07953929901123,8.425456047058105
6.991361141204834,8.423629760742188
8.01594066619873,7.58919095993042
7.937551498413086,7.619308948516846
7.491360187530518,7.861691474914551
7.784646511077881,7.900368690490723
8.026825904846191,7.022770404815674
8.263319969177246,9.09023380279541
7.563762664794922,7.072425365447998
7.5058817863464355,8.38087272644043
7.899022579193115,8.749887466430664
7.278123378753662,8.446807861328125
7.028636455535889,7.958580493927002
7.080903053283691,8.618963241577148
7.807196140289307,8.229695320129395
7.933095932006836,8.725448608398438
7.970103740692139,8.663506507873535
7.984846591949463,7.5105085372924805
7.534725666046143,7.791862964630127
7.75144100189209,8.63061809539795
8.037994384765625,8.523282051086426
8.067254066467285,8.094902992248535
7.9798760414123535,8.645927429199219
8.118653297424316,7.786429405212402
8.092185974121094,7.378849506378174
7.824059009552002,8.594339370727539
7.8599090576171875,8.137472152709961
7.817234516143799,8.625811576843262
8.043689727783203,8.291407585144043
7.7543559074401855,8.427659034729004
7.955850124359131,8.389785766601562
8.055310249328613,7.783161640167236
7.8751301765441895,8.238981246948242
7.615579128265381,8.539947509765625
7.512496471405029,8.340251922607422
7.7602458000183105,8.569401741027832
7.807196140289307,7.937241554260254
6.904541969299316,7.602928638458252
7.91148567199707,8.102808952331543
8.105216026306152,8.224404335021973
7.8751301765441895,9.37084674835205
8.061241149902344,7.140220642089844
7.813862323760986,7.198705196380615
8.347479820251465,7.533885478973389
8.177041053771973,7.931142330169678
8.037994384765625,7.682837963104248
7.97496223449707,7.556525230407715
7.924321174621582,7.388419151306152
8.032374382019043,7.539054870605469
7.970103740692139,7.061024188995361
8.037994384765625,7.707153797149658
8.049460411071777,8.516738891601562
7.946603298187256,7.954601764678955
7.97496223449707,8.094949722290039
8.043689727783203,8.770362854003906
7.9653000831604,7.793092250823975
7.924321174621582,8.371957778930664
7.994963645935059,7.885806083679199
7.9653000831604,7.794854164123535
7.879021167755127,7.467473030090332
8.177041053771973,7.552617073059082
8.139630317687988,7.72231388092041
8.085816383361816,7.431597709655762
7.824059009552002,8.008214950561523
7.715242385864258,7.793513774871826
7.8751301765441895,8.239095687866211
7.838042259216309,7.774717807769775
7.946603298187256,8.61746597290039
7.856186389923096,8.397912979125977
7.970103740692139,7.62135648727417
8.01594066619873,8.172688484191895
8.184929847717285,8.896456718444824
8.043689727783203,7.82965087890625
8.226705551147461,8.227193832397461
8.132523536682129,8.56904411315918
8.125532150268555,7.952921390533447
8.055310249328613,8.103055000305176
7.989875316619873,8.410467147827148
8.092185974121094,8.968132019042969
8.169293403625488,9.201653480529785
8.218019485473633,8.551244735717773
8.067254066467285,8.199810028076172
8.061241149902344,7.870616436004639
7.894947052001953,8.142324447631836
8.073352813720703,8.233744621276855
8.098651885986328,8.981494903564453
8.01594066619873,8.627469062805176
8.396671295166016,7.537309169769287
7.970103740692139,7.515609264373779
7.784646511077881,7.583590030670166
8.146856307983398,7.809474468231201
8.177041053771973,7.902373790740967
8.591002464294434,7.869586944580078
8.324846267700195,8.033763885498047
8.209505081176758,7.625168800354004
8.313961029052734,7.667682647705078
8.218019485473633,7.8704633712768555
8.313961029052734,7.2800469398498535
8.324846267700195,7.393050670623779
8.132523536682129,8.044748306274414
8.73567008972168,7.987419605255127
8.499176025390625,7.6940131187438965
8.105216026306152,7.3711771965026855
8.571002006530762,8.380159378051758
8.634034156799316,8.250758171081543
8.482950210571289,7.7480363845825195
8.533591270446777,7.7978668212890625
8.499176025390625,8.111671447753906
8.797196388244629,8.413723945617676
8.533591270446777,7.984342098236084
8.253870010375977,7.417271137237549
6.6319804191589355,7.564625263214111
5.861610412597656,6.920678615570068
6.416671276092529,7.244058132171631
5.940000057220459,7.0185747146606445
5.35064697265625,8.118281364440918
7.644033908843994,6.53517484664917
7.691855430603027,6.916423320770264
6.221156597137451,7.741596221923828
6.6110029220581055,7.74140739440918
6.125216007232666,7.2345967292785645
5.999876022338867,7.615128517150879
6.296809673309326,7.309506416320801
6.159630298614502,7.819022178649902
6.197041034698486,7.547942638397217
6.416671276092529,7.8853068351745605
6.553590774536133,7.407841205596924
6.785333156585693,7.109094619750977
6.112185955047607,7.6363630294799805
6.02011251449585,7.948596954345703
6.1816840171813965,7.025648593902588
5.322983264923096,7.777843475341797
6.323343753814697,7.562366962432861
5.103967666625977,7.530307769775391
5.297158718109131,6.207873344421387
6.416671276092529,7.864772796630859
6.457650184631348,7.741761684417725
6.889021396636963,7.152956485748291
7.282981872558594,7.254414081573486
5.687280178070068,8.789196014404297
5.400146007537842,7.7956624031066895
5.876186370849609,7.493102550506592
4.949999809265137,7.851726531982422
7.745669841766357,7.176145076751709
6.8516106605529785,7.85860538482666
7.065310478210449,8.67128849029541
9.167040824890137,7.097911834716797
7.12188196182251,7.065523624420166
6.6319804191589355,7.596243858337402
8.177041053771973,8.037660598754883
6.046826362609863,7.848165988922119
6.553590774536133,7.608919620513916
3.9600000381469727,7.202035427093506
5.621002674102783,7.930044174194336
5.497313499450684,7.357080936431885
6.416671276092529,7.7056884765625
6.5029497146606445,8.178418159484863
6.118651390075684,7.39556360244751
6.6319804191589355,7.493158340454102
6.457650184631348,8.206779479980469
6.785333156585693,6.751617431640625
6.443552017211914,7.349816799163818
6.553590774536133,7.95559549331665
6.571889400482178,7.378682613372803
6.755669593811035,7.457896709442139
5.641980171203613,8.22726821899414
6.197041034698486,7.605159759521484
6.273869514465332,7.154482841491699
6.041349411010742,7.326067924499512
6.31298303604126,8.126357078552246
5.207040786743164,7.368049144744873
6.18929386138916,7.947065830230713
4.949999809265137,7.051146984100342
4.949999809265137,7.585573673248291
5.274622917175293,7.677307605743408
5.53416633605957,7.875604629516602
4.949999809265137,7.405628681182861
4.949999809265137,7.52496337890625
4.949999809265137,7.733259201049805
4.949999809265137,7.1839189529418945
4.949999809265137,7.742698669433594
5.748806476593018,7.881040096282959
4.949999809265137,8.309919357299805
4.949999809265137,7.458681106567383
4.949999809265137,7.216615676879883
6.429901599884033,6.893796920776367
6.429901599884033,7.284270763397217
5.389260292053223,7.574336051940918
6.283319473266602,7.761478900909424
6.159630298614502,7.674576282501221
5.641980171203613,8.063417434692383
6.18929386138916,7.4392008781433105
6.1816840171813965,7.233626842498779
5.601001739501953,8.364907264709473
3.9600000381469727,7.337680816650391
4.949999809265137,8.186776161193848
3.9600000381469727,7.509188175201416
3.9600000381469727,7.533157825469971
3.9600000381469727,7.053308963775635
3.8888368606567383,8.087170600891113
7.0195393562316895,8.57685375213623
3.8062174320220947,7.92758846282959
4.137350559234619,7.191226482391357
4.790245532989502,7.5800957679748535
4.790245532989502,7.531968116760254
4.790245532989502,7.920689105987549
7.596927642822266,9.071028709411621
4.894419193267822,6.798150539398193
6.403835773468018,7.804385662078857
6.403835773468018,8.610371589660645
7.077254295349121,6.925224304199219
5.2567057609558105,7.8058552742004395
6.727921009063721,7.937448024749756
5.795333385467529,8.251564025878906
7.0457377433776855,8.257676124572754
6.536039352416992,6.931246280670166
5.9620537757873535,7.153108596801758
5.9666032791137695,8.454307556152344
6.02011251449585,8.142250061035156
5.0736894607543945,6.762767791748047
6.063689231872559,7.867238998413086
5.237822532653809,6.992142677307129
6.2129669189453125,7.910528659820557
4.903197765350342,7.698667049407959
6.785333156585693,7.272871017456055
7.323960781097412,7.917046546936035
8.611980438232422,8.303226470947266
7.447649955749512,7.526729583740234
4.909021377563477,7.669409275054932
4.423835754394531,7.244223594665527
5.439901351928711,8.170845031738281
4.949999809265137,7.99998140335083
6.519176483154297,7.715034008026123
6.457650184631348,7.526455879211426
4.995299816131592,7.88383674621582
4.651980400085449,7.02501106262207
5.5129499435424805,7.477509498596191
4.5073137283325195,6.749954700469971
5.82719612121582,8.088040351867676
6.487313747406006,8.022601127624512
4.343344211578369,7.663651466369629
6.571889400482178,6.734134674072266
5.641980171203613,7.09985876083374
4.775669574737549,7.318636417388916
4.132185935974121,7.4920501708984375
4.949999809265137,7.749112129211426
5.48970365524292,7.894750595092773
5.95309591293335,7.332918167114258
6.18929386138916,7.4825005531311035
7.228019714355469,7.5225605964660645
5.4227800369262695,7.031922340393066
4.1133527755737305,7.914600372314453
5.601001739501953,7.8727707862854
6.785333156585693,7.759298801422119
6.701855659484863,7.867464542388916
5.5129499435424805,7.957493782043457
4.3539605140686035,8.024251937866211
4.3539605140686035,8.07652473449707
4.949999809265137,7.890097141265869
4.949999809265137,7.899728298187256
4.949999809265137,7.9820332527160645
4.949999809265137,8.174280166625977
4.949999809265137,7.486363887786865
4.949999809265137,8.046687126159668
4.949999809265137,7.18021821975708
4.949999809265137,7.317992687225342
4.949999809265137,7.295244216918945
6.889021396636963,7.42920446395874
7.292866230010986,7.01493501663208
7.236705780029297,6.9032111167907715
6.817195892333984,7.531546115875244
6.984961986541748,7.675482749938965
5.366014003753662,7.567087173461914
6.975299835205078,7.379183292388916
5.664033889770508,7.823366165161133
5.641980171203613,6.435728549957275
6.2380194664001465,7.540616989135742
6.785333156585693,6.465489864349365
8.573943138122559,7.501890659332275
7.5260396003723145,7.116616249084473
7.644033908843994,7.095891952514648
6.166856288909912,8.038954734802246
7.357480525970459,6.892237663269043
5.664033889770508,6.790768623352051
6.519176483154297,6.9298624992370605
5.985300064086914,7.154916286468506
6.6110029220581055,6.11423397064209
7.263869762420654,7.645029544830322
8.177041053771973,6.9328436851501465
8.177041053771973,6.395843982696533
5.82719612121582,7.311764717102051
6.65403413772583,6.279051303863525
5.765669822692871,7.07952356338501
7.020599842071533,7.906205654144287
5.820631980895996,7.140260696411133
6.457650184631348,6.8404622077941895
5.664033889770508,7.7597808837890625
7.361630916595459,7.128681182861328
7.5260396003723145,6.9463982582092285
6.6110029220581055,6.9788618087768555
6.429901599884033,7.68339204788208
6.081240653991699,7.253481864929199
6.356014251708984,7.408385276794434
6.246706008911133,7.299596309661865
5.82719612121582,7.472668647766113
6.443552017211914,7.223344326019287
5.426671028137207,7.283206462860107
6.093352794647217,7.4830851554870605
5.354846000671387,7.639060020446777
6.65403413772583,7.514484882354736
6.929999828338623,7.393611431121826
6.221156597137451,7.498429775238037
7.323960781097412,6.9296345710754395
5.199294090270996,7.000160217285156
6.152523517608643,7.339356422424316
6.344846248626709,7.4147725105285645
5.2567057609558105,7.423880577087402
6.31298303604126,7.763886451721191
9.167040824890137,7.51717472076416
5.795333385467529,7.0813984870910645
4.949999809265137,7.5964508056640625
6.283319473266602,7.645203113555908
6.553590774536133,7.128706932067871
5.9620537757873535,8.055148124694824
7.16346549987793,9.1580810546875
5.2205400466918945,7.323825836181641
